,HR_mean,HR_std,meanNN,SDNN,medianNN,meanSD,SDSD,RMSSD,pNN20,pNN50,TINN,LF,HF,ULF,VLF,LFHF,total_power,lfp,hfp,SD1,SD2,pA,pQ,ApEn,shanEn,D2,subject,label
65,60.03290096213111,11.571722461538506,1030.7404891304348,165.07759028128552,1093.75,134.271978021978,122.70336141109554,181.89304270234334,0.009895833333333331,0.008723958333333334,593.75,4342.843177593249,5475.3750747753165,0.0,1106.195552260186,0.7931590289769249,10924.41380462875,0.3975355799643139,0.5012053893871506,129.3117022194485,50164.54899267398,6486863.221313595,0.0025777507187064157,0.06512018365515626,4.7907782294563495,1.2033205173407509,3,1
66,58.416833637694204,9.182194280244213,1048.9130434782608,140.83652176362625,1085.9375,122.25274725274727,104.4848068146272,160.8191812749153,0.009765625,0.008463541666666666,562.5,3177.1108597084544,3161.5959630017305,0.0,678.2997008660591,1.0049072989997094,7017.006523576243,0.4527729665112565,0.450561924430193,114.33357103118747,39216.496394230766,4483762.076084091,0.0029154458338610627,0.08035418762350588,4.692108974034636,1.159178572314624,3,1
67,66.77462395918752,13.38583145283426,931.5580985915492,167.5977508428494,953.125,155.13392857142858,129.31506948946952,201.96267722297458,0.007682291666666665,0.006770833333333334,578.125,3438.7675236965474,7438.577201429821,0.0,276.73591364684074,0.4622883423237925,11154.080638773208,0.30829681396984804,0.666892901560371,143.82053711493162,62053.040688082285,8924501.641374702,0.00231770329898682,0.02521967286561111,4.915257816804055,1.0071408314976196,3,1
68,59.90622613319685,10.84322907327416,1029.203869047619,155.27560316707684,1062.5,139.49548192771084,137.8850187866392,196.14093882725285,0.008723958333333334,0.007161458333333333,578.125,1430.0815311638812,6053.779676259671,0.0,1228.328443570489,0.2362295305810431,8712.189650994042,0.16414719932097807,0.6948631651480346,139.5351332909801,58410.160267594765,8150269.498486345,0.0023888846161648435,0.10479503136933843,4.686860506514696,1.0933586269933435,3,1
69,56.46536960435593,7.644055535686414,1079.6370967741937,127.78452080842165,1078.125,118.37635869565216,119.80176602844543,168.42038309413766,0.01002604166666667,0.0075520833333333325,578.125,2300.133470960964,3517.330319037453,0.0,544.1632332970066,0.6539429801379628,6361.627023295424,0.3615637104373117,0.5528979152907679,119.74320640306387,43015.30643906027,5150790.717423435,0.002783734821759411,0.09454984824866663,4.684636372831106,1.2033790109596434,3,1
70,55.66405158729257,7.288591527011433,1093.75,123.0524816140779,1109.375,109.20698924731182,115.74197221085336,159.13004314622813,0.01002604166666667,0.0075520833333333325,578.125,1809.948820460293,3469.1430000921832,0.0,928.9938271120072,0.5217279369608571,6208.085647664482,0.2915470119425955,0.5588104283640634,113.12954201070669,38394.87982665674,4343595.170345798,0.0029464746997896127,0.16441203292640427,4.496279974937939,1.2378815649783164,3,1
71,54.28090374692022,5.592920340263789,1116.0481770833333,104.7852270373583,1140.625,84.53947368421052,66.15523327142513,107.34727523323542,0.010416666666666666,0.007942708333333333,531.25,1542.8485932539181,1914.6137872528855,0.0,874.102645410454,0.8058275791837989,4331.565025917258,0.3561873327590649,0.4420143241062033,76.30831508798859,17468.876854703245,1333020.5592619665,0.0043682439187522045,0.21932222439921126,4.390210347008179,1.257437716104608,3,1
72,53.926870585043964,6.266780138857503,1125.8223684210527,115.02932489230759,1156.25,89.76063829787235,79.9629602991619,120.21250853154513,0.01002604166666667,0.008203125,546.875,1836.9391465970368,2178.5545134684976,0.0,956.638632009093,0.8431917288461275,4972.132292074627,0.3694469572993948,0.4381529664729604,85.45755664281464,21908.98196207962,1872288.0670108232,0.0039005717742031923,0.13678283440666214,4.549134393104144,1.3023173581081766,3,1
73,54.96865025922986,9.007001453049883,1114.8695054945056,144.33212032954202,1156.25,94.44444444444444,80.24590269721786,123.93207004690558,0.01015625,0.008072916666666667,578.125,3172.3836076511284,2443.328432771113,0.0,1538.1864856492844,1.298386072499125,7153.898526071527,0.4434482256198849,0.3415380332648968,88.11861922517319,23294.673162453182,2052694.4343770726,0.0037827798059517116,0.21011328671640506,4.530100132519553,1.3789459258746628,3,1
74,55.29008463198811,9.416491407299498,1110.4052197802198,149.95567607568017,1156.25,101.04166666666669,80.79466429027217,129.37231612889812,0.01002604166666667,0.008333333333333333,593.75,3293.382663309129,2995.234533228527,0.0,1477.9649306551553,1.0995408295320472,7766.582127192813,0.4240453019582636,0.3856567128468824,91.90768079529474,25341.065367509364,2329038.5468097487,0.003626827817315553,0.11769366264174685,4.508870968134949,1.4370128619991922,3,1
75,55.94085678408701,9.352910374885974,1097.162356321839,148.84435107146163,1156.25,112.46366279069768,93.92606309920865,146.52706500034824,0.009635416666666669,0.008203125,578.125,4338.364700300061,7537.612811876396,0.0,620.5070476118588,0.5755621585476579,12496.484559788312,0.3471668115575657,0.6031786600314162,104.21596851118359,32582.904278172016,3395658.926256884,0.0031984861638316283,0.10703651054121276,4.497260813122465,1.3568809686037375,3,1
76,56.62602513369671,10.281016104247968,1088.0514705882354,158.74564062346727,1125.0,126.48809523809523,114.09916259944984,170.34628596731173,0.009765625,0.0078125,593.75,3710.097238559607,4987.144000184244,0.0,878.4579877438589,0.7439322462761336,9575.69922648771,0.3874492244176764,0.5208125153293363,121.12761490223164,44015.697275709994,5331516.429265406,0.002751918574491737,0.08704483474756497,4.5110605672304365,1.2426682435759424,3,1
77,55.18171874912355,7.993715482446325,1106.741573033708,135.85738298100296,1125.0,136.00852272727272,107.09782194001396,173.11343598562763,0.010286458333333331,0.009114583333333334,562.5,2804.9076795280407,4535.039055038971,0.0,236.6314842643129,0.6184969182153905,7576.578218831324,0.3702077109897102,0.5985603162872769,123.10703394639731,45466.02542123825,5597187.534940138,0.002707670899442446,0.020077994201819216,4.40919028182103,1.113163244914292,3,1
78,59.655450613126405,11.874930464780402,1038.7073863636363,167.708030888264,1093.75,146.19252873563218,134.09731841557897,198.37929898144063,0.01015625,0.008854166666666666,593.75,4361.813311981777,6528.051506453127,0.0,339.2319209654384,0.6681646594960265,11229.096739400342,0.3884384838076216,0.5813514352893303,141.0885447898951,59717.93241279071,8425516.181981951,0.0023625825458028753,0.020308013486734392,4.555103210868642,1.1619449809094025,3,1
79,56.41915131325665,8.998847843394518,1086.366758241758,145.33180443342613,1109.375,146.18055555555554,128.178154436282,194.4180909720652,0.010546875,0.008984375,578.125,2707.879306366804,5572.12000699085,0.0,184.86048773527787,0.4859693084444458,8464.859801092929,0.31989653343309704,0.6582648901369178,138.24253667605066,57332.99683988763,7925858.918386063,0.0024112211866774906,0.03503651143921882,4.678369783989301,1.185234912756761,3,1
80,55.57744093305904,7.974133072382954,1098.4700520833333,133.36892844954005,1117.1875,134.04605263157896,121.08547716580595,180.63786149802303,0.0109375,0.009114583333333334,562.5,2076.497449995213,4549.8017805667205,0.0,129.8279332252909,0.4563929485597428,6756.127163787223,0.3073502614227304,0.6734334138874137,128.4073966044385,49465.37850818869,6351720.476289652,0.0025959044583714536,0.06788862697854281,4.691581059128887,1.2212707972913075,3,1
81,55.040158132177886,7.839333206630664,1108.9015151515152,133.83131115770018,1125.0,130.89923469387756,117.29937912251093,175.76619124840073,0.011588541666666669,0.009244791666666669,578.125,2165.679196520408,4900.238218841914,0.0,301.7122816053269,0.4419538601599308,7367.6296969676505,0.29394517444487644,0.6651037606923624,124.9244183742927,46818.33091846597,5848752.759244525,0.00266828005021897,0.03218108231607264,4.7389657475734275,1.274583297847134,3,1
82,53.640894698546326,6.268048296237304,1131.6731770833333,114.05859349730395,1140.625,122.36842105263158,102.76433721272221,159.7953049175232,0.011197916666666669,0.008463541666666666,562.5,1222.4467665829318,3550.716123596437,0.0,385.60224517197156,0.34428175163289154,5158.765135351339,0.236964997341302,0.6882879973086065,113.56770615002829,38692.871640537516,4394260.676573328,0.002935106683346975,0.09156589622565026,4.495053384156831,1.223725708474524,3,1
83,53.80316449429167,5.013846169113667,1123.9276960784314,95.1755335169242,1125.0,102.87747524752476,81.74672416794438,131.40130069940346,0.01171875,0.008463541666666666,546.875,726.809544675353,2726.6575946306784,0.0,351.23402260901764,0.2665569546050017,3804.701161915049,0.19102933811220074,0.7166548642307164,93.36723118535912,26152.319577660888,2441769.6680408577,0.0035701319306725163,0.15475791007195114,4.301554428284776,1.243945578233268,3,1
84,104.33978670682049,18.37776147966461,575.2377717391304,127.65583315719105,578.125,117.1448087431694,118.5119747083828,166.63731384283082,0.01875,0.01341145833333333,562.5,1123.1969760635677,3006.3199872391865,0.0,711.9667180393834,0.3736119178368103,4841.483681342138,0.2319943740370512,0.6209501436150221,118.15357895858357,41880.80466216673,4948366.960500332,0.002821186935439144,0.14408804868803848,4.870367577384926,1.5255566259289877,3,2
85,98.46889227223866,16.688380221203474,607.0498511904761,128.8429890876156,593.75,123.22230538922156,113.80207434828509,167.73386262590859,0.017838541666666666,0.013671875,578.125,1135.1715999993894,3091.972707615191,0.0,808.8904821636432,0.3671350646800943,5036.034789778224,0.2254098010409853,0.6139696877970445,118.95089383911294,42447.94543537174,5049221.0511713615,0.0028022768268070645,0.12984580576001825,4.870009198807887,1.4299090002939099,3,2
86,94.5854356231635,18.36972789671032,645.2620967741935,135.8702697296579,640.625,129.15990259740258,111.37210530217415,170.54625847085913,0.017447916666666667,0.013541666666666669,578.125,1640.227356685592,2659.5045592829065,0.0,1558.7414948563662,0.6167416976069608,5858.473410824865,0.2799752156687949,0.45395862928538105,120.98168562947109,43909.70477324451,5312270.098959555,0.002755237965143159,0.11945324305817273,4.94422553729871,1.3280765806519328,3,2
87,98.25539895271008,20.392030926169394,625.9889240506328,138.59607394427294,625.0,122.31289808917198,116.56954030855391,168.9642055783406,0.01705729166666666,0.012760416666666666,546.875,1848.8166739652588,5348.2706148988955,0.0,1480.7704756935877,0.3456849525928877,8677.85776455774,0.21304989366341406,0.6163123157817123,119.8545450359286,43095.3358973083,5165171.877142408,0.002781148877027656,0.11822747335925055,4.967520886517651,1.3617964085807852,3,2
88,100.09293729114435,22.1593067007798,610.5113636363636,154.28272565411106,609.375,141.76829268292684,127.2141105558817,190.47750191231532,0.018619791666666663,0.014583333333333334,593.75,1829.5535901341327,3442.6700666320316,0.0,2830.63096113513,0.5314344839103292,8102.854617901296,0.22579123980481855,0.4248712619162988,135.09497892586435,54751.95999293919,7396714.881395888,0.0024673998692153892,0.07618640052808613,5.063348146424036,1.282351072826016,3,2
89,98.24488678995262,22.54168964758859,632.913961038961,152.04619681466443,625.0,134.3954248366013,117.80156203668764,178.7158029814211,0.0171875,0.01341145833333333,562.5,2098.026471699668,3226.909507245201,0.0,2582.433456366375,0.6501658837934827,7907.369435311244,0.26532546491766223,0.4080888762873624,126.78616931772629,48224.19819078948,6114161.357029025,0.0026290985454257205,0.08176956141441583,5.006035350395239,1.2665492278846722,3,2
90,96.5015436504064,21.89061605876588,649.2135761589403,145.89762098494063,656.25,131.5625,108.66241084777201,170.63472957607428,0.017317708333333334,0.013802083333333331,562.5,2269.1976898392427,3645.281936886891,0.0,1382.775213800331,0.6225026566195211,7297.254840526465,0.3109659371133502,0.4995415422032733,121.0573741550602,43964.6635119547,5322246.720368022,0.0027535153117262626,0.11112917606231854,4.95944120710675,1.311312627084896,3,2
91,91.2900462021637,21.566756608368216,691.2259615384614,147.9883620815348,687.5,140.01937984496124,106.42660704183477,175.87509607276596,0.015625,0.012369791666666666,578.125,2271.162346438429,3608.986758345367,0.0,1377.0948077770258,0.6293074756194734,7257.243912560822,0.3129510836073053,0.4972944001646328,124.84625299012406,46759.760657022176,5837780.908744238,0.0026699506420885663,0.08893607079886667,4.95077998026544,1.1285116624718072,3,2
92,83.29086987133186,15.740443088118624,745.60546875,136.81550008622114,750.0,142.59350393700785,113.55707114752614,182.28580792984897,0.015494791666666669,0.012239583333333331,562.5,2050.2412290775947,4175.791825686081,0.0,1090.6246676996975,0.4909826242932359,7316.657722463373,0.28021554469918797,0.5707239540351459,129.40456597424776,50236.62508495032,6500848.665129002,0.002575900864268333,0.0903361531706679,4.8309459267673045,1.18939743276835,3,2
93,89.47907493073002,17.681117629568924,695.7589285714287,131.49216150155888,687.5,122.63938848920864,106.30344199686786,162.29861795279862,0.015625,0.011848958333333331,578.125,1958.331161868762,3886.5560025607233,0.0,547.6746034359775,0.5038731361592326,6392.561767865463,0.30634528581530895,0.60798098535362,115.17283987333263,39794.34913346497,4583228.200612055,0.002894200869753095,0.13617089734625587,4.752293621251961,1.2679287853447592,3,2
94,90.28898708432713,15.461431849546734,684.9330357142858,121.95811489239193,671.875,110.8363309352518,95.8966627681232,146.56350905069039,0.015494791666666669,0.011328125,578.125,1478.359004398096,3379.526081933957,0.0,608.8656254828386,0.4374456561530943,5466.750711814892,0.27042736761400626,0.6181964863753587,103.99324380755615,32443.784272853463,3373934.3679266064,0.0032053364346455093,0.199703046261158,4.673032957168867,1.3590953696460195,3,2
95,93.44159196278216,14.774976346887374,656.25,108.37753298157517,640.625,106.98784722222223,95.19145469397155,143.20549046737,0.015625,0.011588541666666669,562.5,3311.7574470959685,19903.320748974125,0.0,92.02404631817792,0.16639220604765995,23307.102242388268,0.14209220059424316,0.8539594730389203,101.612101068544,30975.057250692018,3147440.647961255,0.0032804491770963198,0.20239927169006044,4.551823066022408,1.4652624867285626,3,2
96,94.02352080109232,14.839617576335206,652.1739130434783,108.69848275299906,640.625,100.82116788321169,88.06458079918839,133.86664365954476,0.014322916666666666,0.010807291666666666,562.5,1112.7579320071698,2795.3225358467193,0.0,417.86247925385726,0.3980785464780395,4325.9429471077465,0.25722898928917703,0.6461764683502416,94.97834503747325,27062.658078171957,2570366.4765797798,0.0035095719261250364,0.21281029473310387,4.465637409673144,1.5589995483477292,3,2
97,93.358676426304,16.412019166859633,659.4951923076923,115.69475796316496,640.625,105.62015503875969,93.076862985555,140.77968452032914,0.013802083333333331,0.01015625,562.5,1694.0124157302441,2842.986315341585,0.0,400.6850488536037,0.5958566900546999,4937.683779925433,0.3430783523678437,0.5757732657769589,99.93377385158493,29960.277468659162,2994043.59308372,0.0033355423345502607,0.12117547454584088,4.625129304714074,1.4382324441862298,3,2
98,91.36411541526941,17.87987320657209,673.2283464566929,130.7578832766808,656.25,130.82837301587298,112.44511528704314,172.51077397628484,0.013802083333333331,0.011067708333333334,593.75,1878.196578085844,4465.373416929976,0.0,121.01461425175535,0.4206135529371108,6464.584609267575,0.2905363130978712,0.6907440596459135,122.45654522625568,44986.81640625,5508930.117837214,0.002722054037352215,0.05804584754702269,4.82863769253716,1.3373727579074337,3,2
99,91.01092487493193,19.446952155401245,682.8125,138.37204347651078,687.5,147.1656976744186,125.07110493409631,193.13343537936177,0.014453125,0.01197916666666667,562.5,1500.0054829374717,3974.411735101141,0.0,286.1327429014281,0.3774157241157852,5760.549960940041,0.2603927564396459,0.6899361627014815,137.0983577918664,56387.879127679844,7730685.627771166,0.002431344464675337,0.04595019913623409,4.886384302936769,1.2457493899238583,3,2
