,HR_mean,HR_std,meanNN,SDNN,medianNN,meanSD,SDSD,RMSSD,pNN20,pNN50,TINN,LF,HF,ULF,VLF,LFHF,total_power,lfp,hfp,SD1,SD2,pA,pQ,ApEn,shanEn,D2,subject,label
65,54.60700330642118,6.667713254433438,1112.9557291666667,117.76073268491986,1140.625,111.51315789473685,87.88129230613373,141.9799490106002,0.010807291666666666,0.008984375,562.5,1534.3964590727496,3264.7023605298737,0.0,787.2775626725045,0.4699958187991481,5586.376382275127,0.27466757591579355,0.5844042966543331,100.9056441095239,30545.847039473687,3082248.370389086,0.0033034161396515178,0.10600322831793996,4.557845898065382,1.2978210131006442,3,1
66,55.49063148804212,7.402349815859273,1097.012362637363,119.9511906443632,1125.0,106.77083333333331,91.29452157790679,140.48024957563726,0.01015625,0.0078125,562.5,1734.5841801108065,2980.4117027201933,0.0,318.12875653242344,0.5819948225702066,5033.124639363424,0.3446336628631935,0.5921593277088303,99.83541252708002,29901.328783356737,2985211.494194272,0.0033388286269956345,0.1272830650568073,4.430872532806003,1.281056892964029,3,1
67,59.271976705525724,10.484942737756596,1037.7083333333333,145.53004176305163,1078.125,114.6537162162162,116.11351975970342,163.18034230009346,0.007682291666666665,0.00546875,546.875,2158.4228330466626,4929.693082069768,0.0,687.0104420211977,0.4378412199528724,7775.1263571376285,0.27760614219024404,0.6340338221698829,116.1571154913831,40477.42643783553,4701741.097533625,0.0028696764027173268,0.04259547069232816,4.391304856787548,1.2337925693871188,3,1
68,64.0841615700352,12.350761773240915,965.1898734177215,152.97092010396068,1000.0,128.60576923076923,127.01015612297563,180.751275618792,0.00859375,0.005989583333333335,593.75,1454.7471799503048,6049.707939728481,0.0,1566.323802305614,0.24046568767344434,9070.7789219844,0.16037731626602714,0.666944701415454,128.6348694284218,49640.788898601386,6385536.39829544,0.0025913139634258725,0.02264260442357635,4.746695547029072,0.9952131644436024,3,1
69,67.54334467354288,14.306066871351694,922.6371951219513,164.90695201791817,960.9375,141.3966049382716,133.57682741909278,194.5141864014544,0.008854166666666666,0.006770833333333334,578.125,1984.9412900048496,6522.8363220773745,0.0,1255.903943261962,0.3043064691484841,9763.681555344185,0.20329844626265853,0.6680713914217201,138.38395628698757,57450.35807291666,7950207.840234282,0.002408757071824497,0.012422519998554371,4.893975559882171,1.119667512609584,3,1
70,66.8645456187663,13.896982759882755,932.1646341463414,170.52231552122382,968.75,169.1743827160494,151.7045265614991,227.2316772516652,0.008984375,0.007421875,578.125,2272.109171994947,7933.037858406579,0.0,760.4128973479773,0.2864109830998991,10965.559927749504,0.2072041178896059,0.7234503217962626,161.66506422369488,78406.77897135419,12675636.95797702,0.0020618761074569715,0.0046922252004559795,4.894683139030262,1.0892640522682515,3,1
71,60.295799880554505,10.024227848899493,1020.0892857142856,152.4307560839149,1031.25,133.50694444444446,115.67100040078816,176.64621294726672,0.010416666666666666,0.008333333333333333,578.125,3411.4138750363118,3888.541772288087,0.0,1067.1249407199396,0.8772990171657524,8367.080588044337,0.4077185392370735,0.4647429568019695,125.5972510866864,47324.008441596445,5943765.370667655,0.0026539858989689893,0.019633240760108528,4.932145431569531,1.0786724670423404,3,1
72,58.3324586900084,10.883274678891649,1058.8541666666667,164.45554770252932,1125.0,146.5941011235955,126.01644360679435,193.313151501752,0.010286458333333331,0.008984375,593.75,3723.623584936983,4147.767864065445,0.0,2260.071859135941,0.8977415581033178,10131.463308138367,0.3675306786084773,0.4093947476208733,137.4547554678897,56681.429402212074,7791132.018051513,0.0024250403865525194,0.09773483269932104,4.7361501133480655,1.1866516747289382,3,1
73,57.126140400206936,9.017789446809623,1072.8539156626507,144.3160408993831,1125.0,136.6234756097561,110.96436078784158,176.0087027755841,0.009635416666666669,0.008203125,531.25,2911.1502158711733,3775.5405033932125,0.0,924.3188642846176,0.7710552206378978,7611.009583549003,0.3824919918854849,0.4960630336813586,125.15230213211844,46989.296186907166,5880818.593359407,0.002663421508470905,0.08916608017304473,4.561047264178397,1.1495999802835264,3,1
74,69.60615873302517,16.227610620090886,904.109589041096,184.72031795921745,890.625,157.76909722222226,137.35984912237308,209.18608029511933,0.008463541666666666,0.006640625,593.75,2594.152214436799,6126.103774103745,0.0,2331.211576426606,0.4234587447576051,11051.467564967152,0.23473373098973666,0.5543249109759256,148.88749575026085,66502.45917235181,9901384.607405424,0.0022388269186316093,0.024521934723032324,4.714611072966168,0.9253181069539552,3,1
75,77.74557038866239,18.424243190896746,812.7367424242424,176.24213410449383,851.5625,193.75,144.21955084576382,241.53331311881982,0.007942708333333333,0.006510416666666667,578.125,2318.9214962248034,6841.817625983933,0.0,947.0821281801317,0.3389335441240025,10107.821250388868,0.22941853034209425,0.6768835198506022,172.06986058451525,88824.11076472355,15283952.355829522,0.0019371976719282024,0.027151024575417185,4.733735127479396,0.5899965657926679,3,1
76,73.56262334220504,16.391520629684393,854.0933098591548,176.09347099601712,875.0,195.3125,143.39411497624798,242.29908143876946,0.008463541666666666,0.007421875,578.125,2437.574082037135,8666.182375373503,0.0,720.7460485046307,0.2812742654671028,11824.50250591527,0.20614601593747608,0.7329003796175104,172.56245739795793,89333.40510966613,15415591.91345128,0.0019316677472007184,0.0054154677067552726,4.820118556210204,0.7081852621310799,3,1
77,85.15437420564615,20.24585002173384,744.4196428571429,170.54481986099742,750.0,177.89909638554218,134.18861682807406,222.83328607060506,0.010286458333333331,0.008203125,562.5,4186.29721264808,21378.05063270008,0.0,1732.8674309929197,0.19582221431568128,27297.215276341078,0.1533598636442747,0.7831586634856768,158.5247335701464,75390.2734604577,11951223.014099535,0.0021027212967106804,0.03798566456837982,4.847998679768146,0.8785639646853844,3,1
78,74.36589482544242,17.462524725209626,848.5576923076923,180.94698111015748,875.0,181.8181818181818,140.18258986261569,229.5844283488315,0.008984375,0.007942708333333333,578.125,2533.1581350757383,7340.529531252063,0.0,1629.7534638626535,0.34509201608561085,11503.441130190457,0.22020872766737049,0.6381159731401634,163.4029489509383,80101.57117758885,13088832.946021505,0.0020399468643213813,0.022935564176018275,4.865297655137782,0.9019076074604444,3,1
79,74.3573009003127,18.030983734571677,852.6475694444445,192.1766735053412,835.9375,169.67429577464787,129.9444567132049,213.71693540080693,0.008463541666666666,0.0075520833333333325,593.75,2515.159291465853,6992.968304160153,0.0,2640.666416437411,0.3596697685544452,12148.794012063416,0.2070295445760599,0.5756100809032014,152.19621929025533,69491.06749874244,10576277.747752538,0.0021901551489766588,0.005340637699879025,4.942096834860257,0.9331219271700656,3,1
80,66.36661687480725,14.747276349972765,943.1640625,178.9257588640009,1000.0,140.8227848101266,128.0408817841693,190.330040008788,0.008723958333333334,0.007291666666666667,593.75,1235.6569361648465,5375.717012044429,0.0,3832.401725143493,0.22985899990574765,10443.77567335277,0.11831515486469305,0.5147292684350296,135.3941848207991,54994.75584986613,7445970.137711496,0.00246194719348188,0.09917254777299522,4.730675283060513,1.0396270801694052,3,1
81,55.793863277133596,7.030589495757795,1090.561224489796,121.78910139416656,1093.75,96.32731958762886,82.54812803319322,126.8587637521415,0.010807291666666666,0.008072916666666667,531.25,2673.540863104392,2477.85890137652,0.0,735.4164048722066,1.0789721971736022,5886.816169353117,0.4541573553838658,0.4209166432402463,90.16606633035995,24389.758552472616,2199128.5874237097,0.0036968822850941664,0.19146330120765495,4.579217084412421,1.2599293530068192,3,1
82,55.12137920144632,6.6872753106876415,1102.4484536082477,116.55961672116972,1109.375,86.26302083333331,68.92360769464553,110.41635957111383,0.010677083333333334,0.0078125,562.5,2044.33914188793,2284.2716157581585,0.0,1114.41876895038,0.8949632468332388,5443.029526596469,0.3755884718057477,0.4196691575153949,78.48600801383243,18480.160361842107,1450434.014256448,0.0042470415016468465,0.21658217917083888,4.516971673832985,1.2235488926032474,3,1
83,54.32860822149106,6.460202603425423,1118.3268229166667,118.62711208630762,1140.625,91.94078947368419,79.5063135570337,121.54983613511656,0.010677083333333334,0.008072916666666667,546.875,2289.237165502351,2906.5338048064364,0.0,1004.1429416656604,0.78761759512885,6199.913911974449,0.36923692780329465,0.4688022843660438,86.39510596935642,22392.343006368974,1934588.846937425,0.003858243237198687,0.16972615227469667,4.615944341120135,1.205636075846467,3,1
84,55.19318412700208,8.898703591806738,1109.8901098901101,143.34500382631393,1156.25,92.70833333333331,80.24214655237816,122.61173334056484,0.009895833333333331,0.0078125,578.125,3348.017575743684,2385.350222172466,0.0,1438.4382611621168,1.4035748480969243,7171.806059078267,0.46683046755087204,0.332601049515697,87.18215747193157,22802.185744382026,1987943.7482709468,0.0038234123013146408,0.15396793134988052,4.6045717355752105,1.2850931403499104,3,1
85,55.97880368128937,10.311768610779751,1100.7133152173913,158.76649021898476,1156.25,102.33516483516485,82.62336946056355,131.5260702022878,0.010416666666666666,0.008333333333333333,593.75,4013.997861942409,2798.9954578978377,0.0,1933.4402821142526,1.4340851645958328,8746.433601954499,0.4589296671783378,0.3200156298302393,93.47231973898506,26211.223672161166,2450023.879834303,0.003566118122072325,0.13163691241960684,4.5467740879812775,1.4404801378421264,3,1
86,55.18902196376501,8.883315775607851,1110.4166666666667,146.1269365901517,1156.25,115.34410112359552,93.11894403975842,148.24101795080162,0.01015625,0.008463541666666666,562.5,3739.4755008788775,3466.594506099261,0.0,563.5439321887402,1.0787173101150132,7769.613939166878,0.4812948918900666,0.44617332768930057,105.41546210377405,33337.258951656666,3514262.5576620656,0.0031620914681869945,0.11901336258551964,4.536408476297817,1.3484795405140642,3,1
87,64.89562119329656,13.917679643468494,962.9807692307692,181.40264690255887,1031.25,154.541015625,135.0658224492428,205.24546743910543,0.007291666666666667,0.006380208333333333,562.5,5857.837092236425,5556.490779715311,0.0,808.4413012742746,1.0542332066168842,12222.769173226008,0.4792561333047197,0.454601629218918,146.26937346641574,64184.18884277344,9388181.088482583,0.002278900397490719,0.049234191209352574,4.537301274367213,1.122861668848376,3,1
88,58.693160652938325,10.66356081365929,1050.8306962025315,159.21763208353354,1093.75,152.44391025641025,124.67872117003168,196.9363584685646,0.009114583333333334,0.007942708333333333,578.125,3733.3149537339496,5159.854560303344,0.0,677.4515033460128,0.7235310433855467,9570.621017383306,0.390080742613573,0.5391347699309584,140.1301934399646,58909.41334056568,8254987.4868483,0.002378740263968464,0.02264260442357635,4.494997798941898,1.1168048005502342,3,1
89,60.36577798712707,11.916167294793599,1026.6203703703704,167.93578657394175,1093.75,150.78125,130.73046355598416,199.5631214757,0.00950520833333333,0.0078125,593.75,4913.551071114096,5564.828268933625,0.0,589.3374242030069,0.8829654454108913,11067.716764250728,0.4439534527107804,0.5027982182294631,142.00274458592943,60494.33840981014,8590362.08610305,0.002347372470196341,0.039407256335144865,4.599705442383994,1.1071301643625129,3,1
90,58.46438797202816,9.875192324276565,1051.0537790697674,148.73696877244063,1093.75,135.29411764705878,113.95487320497809,176.89039373877492,0.009895833333333331,0.008072916666666667,562.5,3863.5721266029523,3939.8372632789974,0.0,177.60004815382905,0.9806425667915604,7981.009438035779,0.484095671932174,0.4936514978296577,125.76944445224217,47453.859473476885,5968245.543093958,0.0026503522758256947,0.05340292405275804,4.615048261761888,1.1417220014676284,3,1
91,55.46300312533342,8.269665847561171,1102.3596938775509,139.72077574178394,1125.0,142.71907216494844,118.75569849448202,185.66542350296695,0.01171875,0.009375,578.125,2444.561547073994,4875.241422326742,0.0,479.68079148936715,0.5014236907076718,7799.4837608901025,0.31342607049610843,0.6250723216802189,131.96231920818227,52242.16107240658,6893996.735562191,0.002525973591048141,0.07538737963166309,4.720435136219443,1.1747399452691838,3,1
92,55.13733350001289,7.585737452658318,1105.9922680412371,131.0977809189244,1125.0,134.11458333333334,113.408393687066,175.63651448760353,0.01171875,0.008984375,562.5,2114.6900506190304,4273.768935029672,0.0,228.07933984411082,0.4948068280636582,6616.538325492814,0.31960671072838137,0.6459221914521825,124.83799122973869,46753.57216282893,5836622.031622194,0.0026701273390397785,0.13378235678871508,4.706296704519588,1.1631740108321884,3,1
93,54.40925183431547,6.959596314873202,1118.2345360824743,122.80423279896128,1140.625,132.48697916666666,117.51211911011379,177.09290721668762,0.011328125,0.008723958333333334,578.125,4451.7987353350845,21933.359753371777,0.0,445.8912343371,0.20296930271481636,26831.04972304396,0.16591966327398808,0.8174618578017921,125.88009117694072,47537.392064144726,5984011.247348517,0.002648022655661969,0.04713895921872169,4.637228560450733,1.2310189717627211,3,1
94,53.82046615376035,6.160579257795472,1127.4162371134018,111.89656421448171,1140.625,114.74609375,99.04810531116077,151.58229842766795,0.011067708333333334,0.008333333333333333,578.125,1089.1038027294403,3164.302403190218,0.0,435.0899394204136,0.344184488066443,4688.496145340072,0.2322927798099841,0.6749077540215618,107.70869802341845,34803.49088969983,3748638.6903994735,0.003094767084278177,0.08131858727895036,4.413158010789816,1.2782804380783521,3,1
95,53.90897526039467,4.827711550723032,1121.0171568627452,90.86361089057287,1132.8125,96.84405940594058,78.54219676473363,124.69021018047684,0.011197916666666669,0.008072916666666667,562.5,570.5128983921396,2418.3720208659593,0.0,312.36040615552486,0.2359078311648069,3301.2453254136235,0.17281748011885734,0.7325635578334226,88.57602832558956,23537.138381806933,2084826.2360102518,0.0037632454246882678,0.17857043246231366,4.140953867787845,1.3325355857225218,3,1
96,104.54750056375131,18.997722612487355,575.0679347826087,128.9754863971718,578.125,119.87704918032787,120.50228686596179,169.97443354842898,0.01809895833333333,0.01328125,562.5,1123.5005058201116,2995.473695800057,0.0,714.4092388474768,0.3750660562953256,4833.383440467645,0.2324459707486831,0.6197467535309461,120.51975396189384,43575.03328510629,5251652.290402345,0.002765798322478548,0.1441296716497007,4.9268736348409545,1.5174098615729985,3,2
97,98.3106660246527,16.722112436106826,608.0729166666666,128.8630278668667,593.75,124.34505988023953,115.45916470496256,169.6835661783074,0.017578125,0.013541666666666669,562.5,1096.0108910287327,3019.057892010787,0.0,810.3367078433812,0.3630307633149609,4925.405490882899,0.22252196150296408,0.6129562119502991,120.33382169143,43440.68592859461,5227383.754684917,0.002770071860495667,0.12477787836088615,4.870396678840293,1.4611734656812967,3,2
98,94.7781156761186,18.838759343328537,645.0892857142858,136.989837755182,640.625,127.45098039215686,112.40574595141943,169.93764775886768,0.016927083333333332,0.012890625,578.125,1683.7931316012698,2655.43785691928,0.0,1394.1685000476773,0.63409246321235,5733.399488568228,0.2936814598317403,0.4631524215631465,120.55163814367457,43598.092377370354,5255821.456031247,0.002765066808433276,0.13277373383659974,4.955570784518343,1.349860699136894,3,2
99,98.68132274071242,20.65076573124814,624.1099683544304,138.75830839361834,625.0,118.13296178343948,114.71601053712021,164.66681430476592,0.016666666666666666,0.012109375,546.875,1948.7464836679533,6036.340856768615,0.0,1551.3894379049896,0.32283572613080697,9536.476778341557,0.20434658721067533,0.6329738956086847,116.80601490854102,40930.93535644292,4780979.4454652,0.002853734318342536,0.13588727413784873,5.007391749874168,1.3347262589585722,3,2
