,HR_mean,HR_std,meanNN,SDNN,medianNN,meanSD,SDSD,RMSSD,pNN20,pNN50,TINN,LF,HF,ULF,VLF,LFHF,total_power,lfp,hfp,SD1,SD2,pA,pQ,ApEn,shanEn,sampEn,D2,subject,label
63,53.522274285425475,6.222170362084318,1135.5519480519479,125.87058738614184,1140.625,131.78453947368422,102.15652214081258,166.74267558185988,0.008984375,0.007291666666666667,515.625,2672.1600154268826,3677.3961878134223,0.0,409.31560031589964,0.7266445819142885,6758.871803556203,0.3953559252331012,0.5440843227531772,118.68099839111505,42255.538137335534,5014929.453692819,0.002808649555127842,0.05971763436154909,4.771556879044142,2.3671236141316165,0.9431156151915164,3,0
64,55.250540587344965,7.5976766070579425,1105.5194805194806,143.56274515289138,1125.0,164.4736842105263,116.19573987618462,201.37786065791317,0.009375,0.008072916666666667,546.875,1961.192681299722,6185.435497533066,0.0,320.45648758867384,0.31706622469539986,8467.084666421462,0.23162549549992895,0.7305271815768066,143.32716942198203,61628.03248355262,8832971.452913558,0.002325681409028163,0.02323620380576319,4.818099852102244,2.19722457733622,0.8352293868786381,3,0
65,59.380497191405794,8.697555900310425,1031.4640410958903,144.9347477756081,1031.25,151.04166666666666,104.84803197498644,183.8659698760818,0.008984375,0.007682291666666665,546.875,227913073.73790255,1107005762.0465293,0.0,59535322.59148604,0.2058824638062932,1394454158.375918,0.16344249996955554,0.7938631437951522,130.91941982936882,51419.68346537559,6731835.127096761,0.00254609540561497,0.005267846374144902,4.804091469892736,2.9444389791664407,0.8364148329348428,3,0
66,59.81479268409399,8.848173550520283,1024.2598684210527,144.7093882829291,1039.0625,171.66666666666666,120.28864301707328,209.61584406559857,0.009244791666666669,0.007942708333333333,578.125,1329.5100744838298,5794.028658260533,0.0,735.9532062984132,0.22946211572294356,7859.4919390427785,0.1691597987243121,0.7372014251300574,149.21626262607768,66796.47909628379,9967120.967328392,0.002233894131021336,0.013423020332140823,4.854844579484017,inf,0.8904264639366632,3,0
67,58.9655856217226,9.872770295772158,1043.8262195121954,159.18431892559474,1062.5,172.83950617283952,128.24552255944946,215.22176690710742,0.00950520833333333,0.008203125,593.75,3034.200414851589,6202.076904827093,0.0,1083.881661907974,0.4892232813962791,10320.158981586657,0.2940071388692018,0.6009671862509975,153.1268207406239,70343.46969039351,10771471.873554401,0.0021768448644144114,0.012422519998554371,4.8951934314688765,1.7147984280919266,1.07601228680786,3,0
68,54.89667933029835,7.113410912137453,1111.275337837838,142.69665629506272,1117.1875,119.2208904109589,99.44552942265615,155.25151861587136,0.007942708333333333,0.00625,562.5,2265.826216939452,3365.3623444845207,0.0,1809.1845791266396,0.6732785314047699,7440.373140550613,0.3045312612872226,0.452310963564856,110.53818422853209,36656.07051762271,4051895.4759710436,0.003015549202836402,0.005197011581634214,4.705961730950824,2.120263536200091,0.9498240361436486,3,0
69,53.42070702854982,6.8780259478031445,1140.8547794117646,139.17483088735864,1148.4375,146.6884328358209,114.46878112892185,186.06611239280014,0.0078125,0.006640625,578.125,2074.7756541956446,4268.0941256565775,0.0,1047.8995435895722,0.4861129096763942,7390.769323441795,0.28072526193111463,0.5774898307432189,132.5439967185171,52703.733198354814,6985563.44009634,0.0025148882000384475,0.015037877364539654,4.7604212095219935,2.5649493574615367,0.7471069777839111,3,0
70,58.19545338376933,9.264704657299113,1055.1097972972973,153.20562404873266,1078.125,169.9486301369863,131.6190893825979,214.95609220336712,0.008723958333333334,0.007682291666666665,562.5,1994.152695806536,6310.915274439073,0.0,974.1157978389397,0.3159847041337091,9279.18376808455,0.21490604622632428,0.6801153455054162,153.0439487057401,70267.35070633561,10753992.817188676,0.0021780236079391698,0.013793322132336527,4.803868656597262,1.7227665977411035,0.8655256688270268,3,0
71,61.91955465596731,11.794296832911375,1001.1488970588236,170.53951782600902,1046.875,171.1753731343284,137.4520999668922,219.53151972549423,0.007682291666666665,0.006770833333333334,562.5,4208.8225518932795,5593.502999699587,0.0,1164.4440018351124,0.7524484302805102,10966.76955342798,0.3837796108862059,0.5100410811451014,156.39815878204888,73381.15221124492,11476677.09514398,0.002131312388388505,0.015037877364539654,4.679395106517187,1.5686159179138452,0.9878722484799036,3,0
72,62.10304951699235,10.57383225825046,994.5175438596492,168.60402301895968,968.75,200.89285714285717,135.81264058193088,242.49332649138438,0.00703125,0.006380208333333333,578.125,2186.5375562354784,7030.982344850735,0.0,759.1603104623541,0.3109860683744752,9976.680211548566,0.2191648434019604,0.704741677167519,172.91734918435688,89701.22894683444,15510898.728065707,0.001927703234554839,0.031492007394468224,4.837190233425031,1.4271163556401458,0.7199487702868249,3,0
73,66.43611748821515,12.0332942299519,931.8181818181821,160.92983128510323,953.125,167.30769230769232,126.15818839267116,209.54176768330976,0.007942708333333333,0.00703125,562.5,3804.9934004364586,5399.022006302129,0.0,367.0040451158085,0.70475604581626,9571.019451854398,0.3975536168928417,0.5641010378738768,149.31165773329994,66881.91340519833,9986249.362905178,0.0022324668977202864,0.048478630131107536,4.667214528607227,1.791759469228055,0.6054954206627072,3,0
74,59.731224781578725,9.45762724485394,1029.9030172413793,162.5425923012702,1015.625,172.97149122807014,141.78854796555237,223.65851003671227,0.006770833333333334,0.005859375,562.5,1445.7150055776387,8061.047980429405,0.0,803.1143808528873,0.1793457884244757,10309.87736685993,0.1402262077553653,0.7818762235078408,159.5561386932439,76374.48418409305,12186017.791102113,0.002089128854980543,0.006621376604447171,4.676440908696869,1.9810014688665836,0.8163539191477386,3,0
75,54.11743302076289,7.363067163267193,1128.5714285714287,147.45732368612101,1156.25,162.3641304347826,125.23238677382915,205.04941245688332,0.008072916666666667,0.006901041666666666,578.125,1187.9219298781736,6465.120663545926,0.0,1297.407281936472,0.18374319547914425,8950.449875360571,0.13272203592228016,0.7223235427912472,146.0283133018354,63972.80485733696,9341840.790504375,0.0022826623535967656,0.025583645828700874,4.6935188246018535,2.772588722239781,0.9225450553004959,3,0
76,52.74087288066766,6.631998373067143,1154.3642241379312,134.41376202055625,1179.6875,150.4934210526316,119.4502516581323,192.1370146570301,0.006640625,0.005729166666666665,562.5,1681.9674223406619,5364.628157107846,0.0,343.0977621961929,0.31352917165603456,7389.693341644701,0.22760990809482115,0.7259608632032704,137.06781097961485,56362.754420230274,7725519.369162573,0.002431886311972311,0.030942330308304733,4.532224909100312,2.19722457733622,0.9969982102686876,3,0
77,55.09739811785814,7.870212314579962,1110.1973684210527,149.71020791089668,1140.625,143.13616071428572,117.80998310305469,185.38379816685128,0.0061197916666666675,0.005208333333333333,546.875,4207.304334963282,4263.428909552547,0.0,339.6756592158063,0.9868358131963888,8810.408903731635,0.4775379191743625,0.48390817680968,132.22916082124036,52453.65291446834,6935902.506888757,0.002520876115851361,0.018018505502668702,4.72728387366204,inf,0.8853644511753584,3,0
78,53.252940111865385,6.933181003744497,1144.9353448275865,141.54372732987082,1164.0625,158.16885964912282,134.22223873185408,207.443962392003,0.0061197916666666675,0.005078125,593.75,1366.9549589169198,5469.148702360738,0.0,296.99892478025373,0.2499392562368763,7133.102586057913,0.19163539882192604,0.7667278910372781,147.9877622490908,65701.13332648025,9722963.698214976,0.002252438500774623,0.006621376604447171,4.57800115103227,2.9957322735539913,0.7341611912157054,3,0
79,53.3705089617865,6.3476941007204735,1140.3645833333333,137.06404808303935,1109.375,152.01271186440678,125.02748997490693,196.8241291554382,0.006901041666666666,0.005729166666666665,578.125,1995.2959803685653,5279.695419647056,0.0,792.6809260191908,0.3779187664772431,8067.6723260348135,0.2473199083618751,0.6544261103179903,140.3088265752047,59059.70044473264,8286597.267283533,0.002375711788557141,0.053395110426447616,4.531401845392171,1.9459101490553132,0.7005669539735436,3,0
80,53.7817728473063,6.733628661353098,1132.9257246376812,139.54200499811944,1140.625,162.22426470588238,113.59472384853115,198.04159498849793,0.008072916666666667,0.006901041666666666,562.5,3516.9545635080717,22176.60892215832,0.0,990.7257557601332,0.15858847382180322,26684.28924142653,0.13179869741660985,0.8310736224418459,141.07165555368832,59703.63600197541,8422490.773373459,0.002362865396489766,0.025958277777201392,4.6351222405064565,inf,0.8150885613938236,3,0
81,53.557436733752205,5.247915720307382,1131.0661764705885,111.00658364854671,1125.0,128.34821428571428,105.86610631854427,166.37576920147043,0.00950520833333333,0.007682291666666665,562.5,1306.2617281014402,4026.978181770624,0.0,66.8846663728023,0.3243776522094514,5400.124576244866,0.2418947395857648,0.7457194968214789,118.34136821929079,42014.0382960413,4971998.776371208,0.0028167101525787227,0.09307514191499687,4.536257148996038,1.7578579175523736,1.0662588121430487,3,0
82,100.60416672348305,21.697391270992338,626.0702054794519,142.35824853992492,601.5625,130.92672413793105,136.12989216234178,188.87338254402255,0.015104166666666669,0.01171875,562.5,1381.2026282894174,6506.196298111736,0.0,716.3282725924897,0.21229034062348806,8603.727198993643,0.160535381508955,0.7562067168834397,134.00870094970062,53874.99579067888,7219718.199579465,0.0024874006760087024,0.1914433948502774,4.710287270293737,1.9075912847531769,1.338875246098708,3,1
83,96.519756011501,18.24937709008716,645.5765845070422,129.8885854914713,609.375,109.9290780141844,102.91375290721749,150.58433760021808,0.014583333333333334,0.011588541666666669,546.875,1460.5153416383403,4444.36603948754,0.0,1073.292851468404,0.3286217491227941,6978.174232594283,0.20929763186714853,0.6368952524470363,106.85696062288736,34255.230100683904,3660409.773996725,0.003119434909904575,0.1968717620704856,4.710965099821514,1.7564201027827462,1.3196276110564746,3,1
84,89.81510497486705,15.576274999157256,689.353813559322,125.48188186401545,687.5,112.31303418803421,104.0249762291197,153.08629373001182,0.012630208333333334,0.009635416666666669,578.125,4.344852809977015e+20,1.6272781255564266e+21,0.0,1.064009940181813e+20,0.2670012422425545,2.1681644005723092e+21,0.20039314402681574,0.7505326280271412,108.70893739354008,35452.89920769784,3854047.000389111,0.0030662918921433727,0.16176983920981858,4.681034653715681,1.988927534139004,1.2222507230334116,3,1
85,89.98682652298616,16.244548162302245,689.1592920353983,126.10755923225412,687.5,105.88727678571428,98.99109633683241,144.95293215062088,0.011067708333333334,0.008333333333333333,515.625,2226.1028488637853,3934.8016938670803,0.0,939.7530466447593,0.5657471512054768,7100.657589375625,0.3135065760943883,0.5541460976451725,102.94980613789926,31795.98775149312,3273390.774979236,0.003237823807913148,0.2183889863166728,4.617319370477758,1.4796263009121098,1.1763223284824214,3,1
86,92.58516426702812,20.850725695984842,681.3568376068376,151.28265016752144,687.5,144.66594827586206,131.24423814924842,195.3286631243122,0.012109375,0.009765625,562.5,927.0555735413612,6721.747233347092,0.0,1097.7156976881593,0.13791883886114745,8746.518504576612,0.10599138080554908,0.7685054607533204,138.70674946711276,57718.687043197155,8005971.463271436,0.002403151502100237,0.09145920478037173,4.851893170596521,1.4190841839428814,1.0786314701997917,3,1
87,88.43639765593291,18.92632810511961,710.3693181818181,152.5801599927027,703.125,144.78211009174308,117.81687265711766,186.6619267159779,0.01197916666666667,0.009895833333333331,578.125,55573.25352429932,227289.45091337548,0.0,21917.26050566606,0.24450432389613805,304779.9649433408,0.18233893272686244,0.7457493177270658,132.59957059766515,52747.93836805557,6994353.977516274,0.0025138341838582302,0.08461186481804718,4.924879401439285,1.5040773967762742,0.9906629454884912,3,1
88,81.85315620241003,15.75061344178808,761.1607142857142,149.247010302987,750.0,145.65972222222226,134.6901137639885,198.38896497439342,0.00950520833333333,0.0078125,578.125,1918.004273853131,5527.35414189929,0.0,543.4393441142796,0.3470022409662489,7988.7977598667,0.2400867228719449,0.6918881048243632,141.0615471421036,59695.08024637174,8420680.376325224,0.002363034718437744,0.06584305279743763,4.868690074307802,1.2992829841302609,0.8907165177711848,3,1
89,73.49830669423001,12.746123107665166,842.797256097561,154.64779841617857,796.875,165.31635802469137,128.93741316942277,209.652938794977,0.00950520833333333,0.008072916666666667,546.875,1046080.5228519464,3862831.1493394687,0.0,152837.32782969525,0.2708066913643954,5061749.00002111,0.20666384738705604,0.7631415839314353,149.16304063168587,66748.83807146992,9956459.645372488,0.002234691193754904,0.012422519998554371,4.830010773323188,2.2512917986064958,1.0584378956038678,3,1
90,66.7165212706949,10.63995322775506,923.828125,155.65070617888108,898.4375,193.452380952381,150.3197178473142,244.98947175305568,0.007291666666666667,0.006640625,562.5,672.2683613167685,6403.4279472416465,0.0,877.7034239975093,0.10498569935597638,7953.399732555925,0.0845259114243874,0.8051183346198828,174.5818594380335,91436.47693452383,15963150.163692025,0.0019093239950949633,0.016000341346446234,4.677668898701707,inf,0.8905806032885163,3,1
91,67.90637519068297,11.154795553869151,910.625,167.29815263474967,867.1875,162.62755102040816,150.86110082105748,221.82604015722941,0.0055989583333333325,0.004557291666666667,578.125,40449.25498010143,343191.9710822287,0.0,0.0,0.117861891851805,383641.22606233007,0.1054351102859046,0.8945648897140954,158.48017793047498,75347.900390625,11941148.660593953,0.0021033124627078997,0.007672434452776322,4.416174630069642,1.2367626271489267,0.8939004061587036,3,1
92,73.22183036175366,12.35025261614823,844.8822463768116,153.2159880278331,828.125,162.22426470588238,122.5058326170417,203.28401581176723,0.008463541666666666,0.00703125,578.125,1757.1492421023233,6761.041001324358,0.0,1341.6995551788964,0.25989329775668146,9859.889798605578,0.17821185408693166,0.6857116194422913,144.75894989587383,62865.46072486829,9100338.07925223,0.0023026785810003635,0.005267317163470509,4.7906158050455945,1.3862943611198906,0.956211432341908,3,1
93,79.79581707625083,14.45588203028024,779.1792168674699,153.0118351109654,750.0,170.16006097560975,129.1241828687433,213.60594784027882,0.009895833333333331,0.008333333333333333,578.125,2063.642118193625,5376.199757166779,0.0,697.8071675127927,0.3838477384406472,8137.649042873196,0.2535919289860411,0.6606576087076594,151.96681563576118,69281.73916342028,10528525.282372383,0.0021934613286382016,0.02154196499646499,4.817205395851168,2.6390573296152593,1.0411250252545898,3,1
94,82.37827226473195,15.543328912453036,757.9044117647059,159.24741738493478,718.75,161.27232142857142,134.65244911934263,210.09532053998157,0.009765625,0.008333333333333333,578.125,2555.177782851049,6157.230093305424,0.0,855.3601530449713,0.41498819178922985,9567.768029201445,0.26706100890536666,0.6435388143309038,149.45155789194934,67007.30446899206,10014346.043031042,0.002230377107037766,0.07054133044851785,4.602252919283528,1.6274564179367788,1.1266505091013308,3,1
95,75.87437696739526,14.254806793141967,821.7037671232878,167.50626969819982,781.25,194.44444444444446,159.87311712807414,251.73012444988686,0.008463541666666666,0.00703125,593.75,71108.12100548985,274215.15786677325,0.0,20835.7120957535,0.2593150632469324,366158.99096801656,0.194200122786828,0.7488964210378368,179.23962477585343,96380.52926936619,17275209.90193936,0.0018597078282783753,0.024521934723032324,4.7699787987191336,1.7730673362159024,1.0742423043949179,3,1
