,HR_mean,HR_std,meanNN,SDNN,medianNN,meanSD,SDSD,RMSSD,pNN20,pNN50,TINN,LF,HF,ULF,VLF,LFHF,total_power,lfp,hfp,SD1,SD2,pA,pQ,ApEn,shanEn,sampEn,D2,subject,label
63,56.640020858561094,7.737570571486873,1077.9622395833333,137.91321211346295,1109.375,107.23684210526315,87.93975860018766,138.6836019411395,0.01015625,0.008463541666666666,562.5,1345.4660849475094,3442.161478187101,0.0,2468.973641607913,0.3908782587550577,7256.601204742525,0.18541270864770487,0.4743489935670558,98.58324377168562,29155.96785764277,2874289.8867094275,0.0033812372222739853,0.04778817955870629,4.82982005961638,1.9042374526547452,1.0852705707819823,3,0
64,54.080050412817975,6.541025221930362,1123.9224137931037,120.74736920544343,1140.625,115.55232558139537,90.80522469440277,146.96233796136264,0.009244791666666669,0.008463541666666666,531.25,1980.4312749943467,3030.551020012926,0.0,574.8267444902548,0.6534888414404254,5585.809039497527,0.35454689929258604,0.5425446875436938,104.50167714357886,32761.801577462375,3423663.2110899664,0.003189741470611557,0.13338127709819148,4.5530625714244595,1.497519996230115,1.1859799240642357,3,0
65,55.602541688441114,7.9015112595500705,1098.314606741573,136.86255473198904,1140.625,127.30823863636364,98.6115145695695,161.0329731154391,0.009375,0.008723958333333334,593.75,3032.455587767522,3590.5510874123133,0.0,496.52818572432267,0.8445655037185372,7119.5348609041575,0.4259345093483271,0.5043238297952972,114.46928862691635,39309.654116256854,4499748.142858055,0.0029119892097848963,0.08309137425272528,4.690699482195408,1.511457504073897,1.2690729909982,3,0
66,56.25703008937681,7.4560304265919015,1083.2201086956522,127.23270731346666,1125.0,115.3846153846154,94.20019056999568,148.95397064489126,0.009765625,0.008463541666666666,546.875,2944.8963324903248,3062.4813672446217,0.0,219.8025558073441,0.9616046530072148,6227.180255542291,0.4729100831583155,0.4917926319089549,105.896100216828,33641.95212339744,3562551.533549025,0.0031477394601955623,0.08001565420198807,4.676299218851571,1.3993664426872434,1.164253118210008,3,0
67,60.126892267811506,10.641773622128769,1025.9191176470588,160.59318431288068,1062.5,149.36755952380952,121.4227527182407,192.49455243142287,0.009375,0.008072916666666667,578.125,4308.847736851026,4661.974098148889,0.0,475.984250462923,0.9242538989141794,9446.806085462838,0.4561168820308136,0.4934973848275492,136.88509903926683,56212.591016969665,7694666.088611695,0.0024351323531403035,0.03753432185042627,4.876709395257287,1.4790760945708568,1.0619359246101916,3,0
68,59.10241339761505,10.396450578844608,1041.8526785714287,154.0235856638259,1070.3125,130.0828313253012,122.48285513951812,178.6717459721456,0.008984375,0.007161458333333333,578.125,2297.996778485836,2345.435995022943,0.0,1462.701080375417,0.9797738174745448,6106.133853884196,0.3763423523747434,0.3841114608928821,127.10739961489595,48468.87311058257,6160752.423350504,0.0026224541949819683,0.07139034796885912,4.748113447320965,1.9218125974762528,1.1509216165253306,3,0
69,56.5395335716844,7.674009370167606,1078.2967032967033,127.83307556697511,1078.125,119.79166666666669,120.55913573152942,169.95454866260894,0.009765625,0.0075520833333333325,578.125,2277.867323354732,3894.3817837710053,0.0,476.27479677449134,0.5849111488881886,6648.52390390023,0.34261248906971137,0.5857513397051097,120.84927410026836,43813.641151685384,5294846.728870826,0.002758256810518923,0.09664959415565556,4.664764978027369,1.8803128665695,1.1688164125191765,3,0
70,55.28263937411466,6.561026586514253,1098.8451086956522,115.42167547306671,1109.375,103.02197802197806,102.21034453861708,145.12230182251014,0.009635416666666669,0.007421875,562.5,1948.8495732629067,3375.001513458263,0.0,567.4542245352899,0.5774366516552992,5891.3053112564585,0.3308009804786825,0.5728783919939916,103.1828830320655,31940.122052426737,3295673.8777654436,0.003230509979351375,0.1832581706372256,4.458656962478699,1.727220948090484,1.2087944113616125,3,0
71,54.12011606256119,5.5360537071495335,1119.2434210526317,104.78019343836223,1140.625,89.42819148936171,69.81778737516201,113.45450571493966,0.010416666666666666,0.008072916666666667,546.875,1360.3976370606676,2221.5665422117186,0.0,694.3248155706543,0.6123596170593659,4276.288994843039,0.31812574844713004,0.5195080465541035,80.6542650825524,19515.3314280199,1573994.714169383,0.004132866786302686,0.20690702304505226,4.373053431947308,1.4604023332736125,1.2423297639343538,3,0
72,52.953445766900956,5.2997862367778,1143.6170212765958,106.51846840746391,1156.25,97.11021505376344,85.39277698205181,129.31481055352717,0.01002604166666667,0.008203125,562.5,1538.964430972192,1997.475208948329,0.0,806.8531177042978,0.7704548342216756,4343.2927576248185,0.35433126819979616,0.4598988188032418,91.933747959729,25355.44204176893,2331020.818075502,0.0036257994559228436,0.12334660271383413,4.505647895376621,1.5664205273504097,1.1682308516140931,3,0
73,53.1725995524547,6.627556360552052,1142.9332386363635,118.14335016930552,1171.875,105.96264367816092,97.54718154561785,144.02615902244503,0.01002604166666667,0.008203125,578.125,1423.7202366981692,2826.5854342118914,0.0,627.9181162362463,0.5036890870044163,4878.223787146307,0.2918521779278654,0.5794292261990311,102.42716931247007,31473.97504009623,3223790.170368393,0.0032543448732479173,0.2014156734201817,4.411308178804428,1.3312345839368631,1.3576205643124653,3,0
74,54.07632793373815,7.796441507554754,1128.434065934066,132.6796604130201,1171.875,109.72222222222223,95.18513170574232,145.25555186367995,0.010286458333333331,0.008723958333333334,578.125,2025.0495411940078,2992.0299847661017,0.0,1236.6409563489794,0.6768145879234273,6253.72048230909,0.3238151668151132,0.4784399931576957,103.21103077403816,31957.55062031835,3298371.7405365594,0.0032296289537414487,0.11769366264174776,4.511779347327152,1.749199854809259,1.4324191868793994,3,0
75,54.121788711006424,7.908261302844666,1128.262362637363,136.42256444700436,1156.25,116.49305555555556,95.90014403214316,150.888931396758,0.01015625,0.008723958333333334,593.75,1652939780.8545914,7908161624.611225,0.0,488840302.9370494,0.20901694468540305,10049941708.402866,0.16447257395259818,0.7868863177583533,107.29054454251214,34533.78284468632,3705148.3665192574,0.003106828609684757,0.08688712128352805,4.629948114136921,2.1649637151179983,1.3087438661999256,3,0
76,52.913561931868784,6.072916122172495,1147.0256024096386,115.53582894808625,1156.25,106.70731707317071,71.59463137828246,128.49997182546906,0.009244791666666669,0.0078125,531.25,2176.9424393899003,2861.3814671131972,0.0,341.235740382032,0.7608011949508374,5379.559646885129,0.4046692633383836,0.5318988272153452,91.40788966589392,25066.206879516714,2291249.072785335,0.0036466582321471814,0.08916608017304473,4.445268463281566,1.6274564179367788,1.1695415143519972,3,0
77,53.566772660448414,6.1302661281438215,1133.2614942528735,116.46602816093326,1140.625,110.46511627906976,74.28004650839151,133.11674283814642,0.009635416666666669,0.008463541666666666,531.25,2400.81916676148,2922.654117123584,0.0,390.6267916336966,0.8214516910144389,5714.100075518761,0.4201570037331765,0.5114810868723274,94.67418106337395,26889.601680061558,2545751.0181801524,0.00352084728475447,0.020543363983782648,4.386324210198291,1.7730673362159024,1.11154881914911,3,0
78,54.14860365742706,6.457888392688396,1122.1417682926829,119.59862173519606,1125.0,118.82716049382715,95.86977883456836,152.6791032355601,0.009244791666666669,0.008203125,531.25,2327.8435651522627,3213.22806256232,0.0,302.16367188791594,0.7244563783922556,5843.235299602497,0.39838265032911135,0.5499056426464476,108.61088771423105,35388.97479021992,3843627.967262328,0.003069060021039284,0.021806970399467215,4.4440170604646125,1.749199854809259,1.1576386988342653,3,0
79,53.86999265565665,6.0626422377469344,1126.453488372093,113.6675302348552,1140.625,104.77941176470587,84.76636933502705,134.7741165802989,0.009635416666666669,0.007942708333333333,515.625,1706.9391731619642,2580.513364557416,0.0,700.7281686599479,0.6614727118279123,4988.180706379329,0.3421967393801469,0.517325557443664,95.86206334664215,27568.60556722689,2642783.413264096,0.003477218429233918,0.05340292405275804,4.508033511554097,1.7147984280919266,1.1677801238744048,3,0
80,53.6583544639344,5.478476886380836,1128.90625,105.96451516033922,1140.625,113.15247252747251,90.11201020187526,144.65011725437103,0.010677083333333334,0.00859375,484.375,958.6322727371664,2917.708064940783,0.0,526.8747745068391,0.3285566106685257,4403.215112184788,0.2177118874079972,0.6626312797816216,102.84909626888916,31733.809809981685,3263793.6601254256,0.0032409942860544463,0.0708701632569646,4.498657614283316,1.4842747694800944,1.1933446809795094,3,0
81,53.78939735148982,6.219121152437655,1128.6300505050506,115.48005441164564,1140.625,123.88392857142857,100.17945672196043,159.32090668646708,0.01171875,0.009375,562.5,1468.640153832666,3647.5097930558345,0.0,338.9204661897911,0.4026418672346481,5455.070413078292,0.26922478403059025,0.6686457766541547,113.23605343892626,38467.21139527009,4355875.2052012775,0.002943703204148812,0.03218108231607264,4.606608141030394,1.8067973465925955,1.259535978913551,3,0
82,52.870153875434134,5.345203856563987,1145.5676020408166,107.41216476928145,1140.625,110.50257731958763,88.82146639659784,141.774724429686,0.011328125,0.008333333333333333,593.75,1015.5998682179946,3060.655203983984,0.0,542.5142151163668,0.3318243318933841,4618.769287318346,0.21988538613662847,0.6626560050071256,100.74463038281088,30448.441652907542,3067517.000054754,0.003308695779285989,0.10397076852073273,4.4945412500549855,1.374318170073175,1.2020092551074597,3,0
83,53.01764858341126,3.889355683244839,1137.8403465346535,84.16893726091824,1140.625,96.09375,75.98233630053436,122.50438448786232,0.011588541666666669,0.008072916666666667,453.125,597.3508457773097,2470.548292950682,0.0,111.83811790469838,0.241788775180698,3179.73725663269,0.1878616997461917,0.7769661747357605,87.06000428326298,22738.333037405297,1979599.3716307653,0.003828776900225994,0.17016793109209696,4.208526457461243,1.5851452198650555,1.1576076752853073,3,0
84,101.78168455639539,18.415191168271186,607.1993670886077,121.0494745317366,593.75,116.04299363057324,113.67929288505928,162.44678513775628,0.016276041666666668,0.011848958333333331,562.5,1313.5163155065068,3242.8064621445833,0.0,442.58463671083786,0.40505541445043,4998.907414361927,0.2627606808105221,0.6487030451550186,115.23471290385662,39837.11717410277,4590618.760475028,0.002892646885070493,0.162490179156892,4.7315576883178485,1.6569402464191036,1.4732391006661918,3,1
85,97.64526737338491,16.768268230371266,633.8827054794519,116.04980757735888,609.375,105.71120689655173,95.47644875385159,142.44511760735224,0.015234375,0.011588541666666669,562.5,1070.2851051133364,2555.132825169825,0.0,1153.1418179224795,0.4188765040197864,4778.559748205642,0.223976503697632,0.5347077278105149,101.0646807871877,30642.209107848423,3096845.0820989558,0.0032982178416536513,0.1722556999094884,4.682840705012743,1.7976942047478697,1.4082528473818234,3,1
86,91.46434963501936,16.744915395409613,678.0092592592592,123.82398614119863,656.25,122.66791044776122,111.90288165080099,166.0411731329706,0.014973958333333334,0.011197916666666669,578.125,1344.3689696007034,2501.756887470994,0.0,889.0239980920418,0.5373699484284084,4735.14985516374,0.2839126555064889,0.5283374262681036,117.8452148030419,41662.483955925265,4909724.371014299,0.002828569101345718,0.13082762358762068,4.783063663825797,1.6486586255873816,1.3258729897337702,3,1
87,95.3753979117813,20.546936072265545,657.8467153284671,137.66378184648505,640.625,123.62132352941177,122.80457422896386,174.25038043780734,0.014453125,0.0109375,593.75,73895.80018298575,189051.17623836792,0.0,18978.83705715507,0.3908772304585567,281925.81347850873,0.2621107988347397,0.6705706508594657,123.66913042244795,45882.16145833333,5674207.009454438,0.002695364091222137,0.09197928013242952,4.922778011846633,1.4996230464268938,1.3627419042164797,3,1
88,96.47409414318848,22.985750020072928,656.4716312056737,148.72139257125073,656.25,140.06696428571428,120.99341630066435,185.0896033609706,0.015885416666666666,0.012630208333333334,578.125,1662.7484078472007,3897.549683402011,0.0,2282.6813676211223,0.4266137811990265,7842.979458870334,0.21200468732155714,0.4969475827192076,131.34516516873913,51754.6572396101,6797724.003388069,0.0025378424314675,0.0793095901949945,5.0507166062422995,1.7303905228517629,1.1941784250297065,3,1
89,93.54872435715065,21.346055951291746,675.3198818897637,152.5259123892819,656.25,132.68849206349208,123.31053898314384,181.140069974583,0.0140625,0.0109375,578.125,1702.329428553457,3968.6641091755123,0.0,2221.87788289104,0.4289426824048143,7892.871420620008,0.2156793564514616,0.5028162626350958,128.59669270630565,49611.32812500002,6379852.717642326,0.002592083251274693,0.1281246090993653,4.986172417546034,1.8925641683500207,1.2205706889911638,3,1
90,85.53108356553571,18.631250486160663,736.4309210526317,164.43101831473308,734.375,143.80530973451332,139.05930399335548,200.04363807668503,0.012760416666666666,0.010286458333333331,593.75,175076.71159579698,901066.0397111815,0.0,30932.992158744015,0.19429953397412947,1107075.7434657223,0.1581433904853844,0.8139154389656994,142.0821570383787,60562.0180460355,8604782.15857794,0.0023460604785391502,0.11368243296306255,4.941626966182762,1.4685324593568627,1.0529126369641126,3,1
91,79.636659584167,14.532390944985162,779.639175257732,146.51511444793312,765.625,151.69270833333334,121.69952366963041,194.47738126300618,0.01145833333333333,0.009114583333333334,578.125,1903.7533929208025,5269.872094446709,0.0,1594.9554809831204,0.3612522958435636,8768.58096835063,0.21711077308771184,0.6009948603391834,138.23815024880258,57329.35855263157,7925104.481266161,0.002411297697006189,0.09061266396436718,4.838221771345668,3.0445224377234235,0.9555566368135626,3,1
92,75.281511896857,12.035240879436495,819.3824404761905,141.90782260245652,781.25,140.06024096385542,139.67942179876863,197.80599579611226,0.009635416666666669,0.006770833333333334,562.5,1939.0587731958808,3603.7001119586357,0.0,1045.818966802151,0.5380743993544981,6588.5778519566675,0.29430611837120835,0.5469617560773625,140.70775085912268,59396.013455498825,8357479.463321429,0.002368976344928349,0.054688006268619034,4.701492650167472,1.717651497074333,1.0526588836801165,3,1
93,83.36728381299109,14.609756944130385,744.1761363636364,142.56644513039444,718.75,122.70642201834862,114.05308746025422,167.5260360772661,0.012630208333333334,0.008723958333333334,578.125,2000.7466481254464,3320.3301935807026,0.0,1770.8233692759732,0.6025746029697745,7091.900210982121,0.2821171461249837,0.4681862540083437,119.00438440509086,42486.13052290391,5056035.808632523,0.002801017248227316,0.12276675549107186,4.723482917120013,1.717651497074333,1.1952354466269999,3,1
94,89.47147251383338,15.418658635722933,692.8353658536586,131.37680896648286,671.875,113.47336065573772,103.31195947552831,153.4586737502326,0.013541666666666669,0.00950520833333333,546.875,1821.023626629269,3983.677245291675,0.0,834.3818579826452,0.4571212762734594,6639.08272990359,0.2742884372305018,0.6000342829512421,108.93728218880894,35601.99435205257,3878384.5052139326,0.0030598645994821447,0.16650444808121545,4.69076671778724,1.5459245067117746,1.3716689745559654,3,1
95,91.73600379551507,14.072729861118688,671.628937007874,116.67966163485552,656.25,107.88690476190477,103.16536178468786,149.27382922424758,0.013671875,0.00950520833333333,546.875,1332.4923870403532,3940.455409691781,0.0,614.9764871471741,0.3381569510374384,5887.924283879309,0.22630936180490915,0.6692435601592993,105.96205730961306,33683.872767857145,3569212.4566373923,0.003145780119758895,0.22444882478577988,4.464800203717235,1.666596326274049,1.4281185905324767,3,1
