,HR_mean,HR_std,meanNN,SDNN,medianNN,meanSD,SDSD,RMSSD,pNN20,pNN50,TINN,LF,HF,ULF,VLF,LFHF,total_power,lfp,hfp,SD1,SD2,pA,pQ,ApEn,shanEn,D2,subject,label
66,67.15312377973032,5.775013969626767,899.9763257575756,76.13128042426334,906.25,58.92175572519084,61.767079212136494,85.36360683650501,0.011848958333333331,0.0075520833333333325,421.875,591.8940724887492,1188.9109842366079,0.0,829.8581717478262,0.4978455749307426,2610.663228473184,0.2267217257412829,0.4554057265103201,60.58438093428006,11011.401639569876,667118.9515520573,0.005501968134244407,0.3538232983151737,4.132699248459862,1.354121034240559,2,3
67,69.3202882572803,7.106166832538178,874.4255514705882,87.53954775740436,875.0,59.375,60.82239247124307,84.99855322842811,0.012239583333333331,0.0078125,453.125,1065.1828378557632,1136.8299413445675,0.0,994.490764556046,0.9369764105578844,3196.5035437563765,0.3332337422044625,0.3556479527654832,60.320133966241826,10915.555685116087,658427.781242175,0.00552607083929693,0.3320738509380385,4.295684967350096,1.3876954218793622,2,3
68,70.41411005082122,7.1137305400423845,860.8469202898552,87.44028761978016,851.5625,54.63047445255474,58.16158563023424,79.79510499983256,0.01171875,0.0075520833333333325,453.125,139580115.18132392,837140526.4061552,0.0,34802687.78719671,0.16673439019914782,1011523329.374676,0.13799001083604506,0.827603775509237,56.63066200353165,9621.095636874732,544849.015115506,0.005886092825694775,0.3978369133169295,4.214023659231239,1.4527112280991468,2,3
69,72.08145491275805,6.182402067005999,838.5783450704225,72.90486700005987,828.125,50.19946808510638,53.28214238759645,73.20500866361343,0.01171875,0.006510416666666667,453.125,2444.324186162354,4931.273842972697,0.0,681.5200029733815,0.4956780466867874,8057.118032108433,0.3033745039381916,0.6120394194699731,51.94347832629712,8094.374821903495,420449.9831264693,0.006417231653979912,0.4391929274450481,4.031779094444953,1.4616624555461872,2,3
70,72.26085639773784,5.616465513179013,835.3365384615386,65.16837765001699,828.125,50.396126760563384,52.16597498624579,72.5331547551352,0.01197916666666667,0.006510416666666667,453.125,638.258270999524,754.1279401444134,0.0,309.65388265682634,0.8463527698990959,1702.0400938007638,0.3749960258422894,0.4430729586753728,51.46431602970794,7945.727473216959,408921.4297675704,0.00647697976090687,0.4284695843490045,3.9110048849200867,1.3120802339960105,2,3
71,74.25413892846389,10.600511666927634,821.3110902255638,95.23328057696271,828.125,80.25568181818181,100.72632046482988,128.78961952923402,0.01171875,0.007161458333333333,531.25,1035.7436830086767,859.6564544787645,0.0,513.0463946966506,1.204834416833035,2408.446532184092,0.4300463677179564,0.35693399998346154,91.40938009922677,25067.024310374745,2291361.1531436034,0.003646598773249453,0.3231710931862377,4.168474707228694,1.6460820241995602,2,3
72,77.26358295524274,15.58828103593001,802.2883858267717,130.542389026058,828.125,127.7281746031746,127.8518818411318,180.722412217682,0.013151041666666669,0.009244791666666669,562.5,847.5472634590955,3058.5114156119434,0.0,995.0941692862367,0.2771110348429153,4901.152848357276,0.17292814357813158,0.6240391822583268,128.29825200778836,49381.32440476189,6335537.60296049,0.002598112820064753,0.16095558031826762,4.668149682816921,1.4601551336901473,2,3
73,77.54822501266491,17.20033172930753,805.7120901639345,147.55504659256658,843.75,141.78719008264463,134.48884774019194,195.42481274908909,0.012760416666666666,0.009765625,562.5,162781137.90871704,743945362.8487184,0.0,31525749.29435365,0.21880792063196,938252250.051789,0.17349400217237096,0.7929054929606133,138.76067044909158,57763.57099044423,8015311.838167737,0.0024022176619247913,0.09913836572946977,4.811140650239036,1.226100201401031,2,3
74,74.57511650575384,15.407178507247414,833.9325221238937,145.23084599025776,859.375,132.39397321428572,123.47281051217743,181.03507693052487,0.01197916666666667,0.009375,578.125,296288.16461597604,1391327.124273859,0.0,51707.04600181926,0.212953632145,1739322.3348916543,0.17034689814089715,0.799924830701681,128.5818444059735,49599.87213252595,6377643.041100632,0.00259238257837471,0.1069903322981096,4.780640530582484,1.248231418662384,2,3
75,70.3841344395955,9.651447953532186,866.3330078125,103.45680436996521,875.0,82.30807086614173,88.89687551980639,121.14979573606291,0.01197916666666667,0.008333333333333333,578.125,1291.5445691509085,2104.5484429389626,0.0,639.2254356258209,0.6136920124049464,4035.318447715692,0.3200601354973669,0.5215321839420883,86.00506974508329,22190.616065569928,1908505.4824057075,0.0038757405153129264,0.2553429312381752,4.469130634953388,1.4763151395852951,2,3
76,69.21002688575132,7.577907401214758,876.5272556390978,89.29467950636909,890.625,76.46780303030303,80.14106972182348,110.76965268718409,0.012630208333333334,0.00859375,515.625,904.1524800008626,2202.0390613003165,0.0,191.5590161237524,0.41059783901696795,3297.750557424932,0.2741724894762433,0.6677397283255383,78.61555880069378,18541.218256636013,1457628.2340910654,0.0042400427907457894,0.2940349047014026,4.285988080990767,1.3919945270362657,2,3
77,69.39620517207885,7.5344158064435875,873.4611742424244,83.25620502596608,882.8125,69.89503816793894,78.90423043374831,105.40964823411421,0.012369791666666666,0.007682291666666665,484.375,959.2404365567636,1698.2974635069752,0.0,209.95363002625442,0.5648247478247641,2867.4915300899934,0.3345225004122885,0.5922589293415196,74.82200432847793,16794.99699519231,1256635.3378710528,0.004455017428695955,0.3339467529673472,4.164470786793754,1.5018170070959052,2,3
78,69.43956108194419,7.309387900418612,872.1804511278195,78.48447809632249,890.625,68.30018939393939,80.30586041392118,105.42270670054049,0.012239583333333331,0.006901041666666666,468.75,725.8937488606903,1699.993927244711,0.0,214.61503055571617,0.4269978481847831,2640.502706661117,0.2749074057108519,0.643814499018004,74.82678184424925,16797.14184350061,1256876.0683305308,0.00445473298620755,0.3794425180281689,4.07390807334906,1.5092457163310131,2,3
79,68.07630956500618,7.169693842229633,889.5432692307692,79.34595124349578,898.4375,64.31686046511628,78.80344723520076,101.71844393343969,0.012109375,0.005989583333333335,531.25,728.9204289833937,1553.416009400605,0.0,179.48014447479486,0.469237103629859,2461.816582858793,0.2960904699638233,0.631003958709505,72.19756298179485,15637.464301530703,1128986.8137853316,0.004616961010406761,0.4776418762833945,4.009689185413878,1.4950312351072157,2,3
80,65.66251235238923,4.703907990142972,918.27876984127,63.702552298318814,921.875,49.375,55.14186250028194,74.01699551454381,0.011328125,0.004817708333333334,437.5,2419.174134732769,9302.953487700848,0.0,921.3230487130852,0.26004366655504463,12643.450671146704,0.19133812419211665,0.7357922872219433,52.548460736794674,8284.022177419356,435312.61413285736,0.006343351045103625,0.4645261665283949,3.8891476741340685,1.2463881105732124,2,3
81,64.46804160239996,4.377144844947681,934.9163385826773,62.55422658432065,937.5,46.62698412698413,53.76684394650668,71.16845619195371,0.010677083333333334,0.004427083333333333,359.375,566.3532293048377,904.4161717770668,0.0,224.4168443644837,0.626208649268205,1695.1862454463885,0.33409498857495845,0.533520239564538,50.5242849827276,7658.110119047621,386920.53808387206,0.006597487395364185,0.4690600522891897,3.930632687534893,1.2096493752072688,2,3
82,64.34688357300304,5.371549518075218,938.75,76.33192320386011,937.5,57.33366935483871,65.23506990266193,86.84908742695666,0.011588541666666669,0.005859375,500.0,949.6519861834012,6423.222337056292,0.0,673.8803837503929,0.14784666267968835,8046.754706990086,0.11801676834493954,0.7982376213700838,61.64974479963654,11402.07310158094,702934.8968992652,0.005406889102569303,0.3787399118066954,4.130791662706713,1.4166889282453798,2,3
83,79.06884048726347,19.45559037058685,804.5804794520548,189.61286868241726,796.875,142.79513888888889,123.20503656668171,188.59992769270733,0.008333333333333333,0.007291666666666667,578.125,2158.3816285717653,5429.576526773528,0.0,3731.284862493049,0.3975230145350512,11319.243017838342,0.1906825063451952,0.4796766460634242,134.27339937433004,54088.03733861501,7262584.638941527,0.0024824971653846345,0.02452193472303144,4.9447032850501405,1.0870141124726886,3,1
84,69.87077077233059,15.197529948680526,895.1822916666665,170.1387504871177,921.875,120.15845070422537,109.15759168721064,162.33740511228936,0.008072916666666667,0.005989583333333335,578.125,1018.4957162642087,4090.6916383661046,0.0,3193.079766769823,0.24897885401868475,8302.267121400137,0.12267681843660608,0.4927198292405978,115.57247705864413,40070.99236041247,4631103.845290874,0.002884193034680673,0.024586977924682785,4.651060467604934,0.98539726083824,3,1
85,70.38708920873947,15.370093363013446,889.2857142857142,171.28027905263042,921.875,120.69746376811594,109.0634816425178,162.6736634739732,0.0075520833333333325,0.00625,578.125,1795.1394853658549,4192.829703414005,0.0,3094.918860667858,0.4281450982624373,9082.888049447718,0.19763972379633235,0.4616185601526762,115.86934483775164,40277.11521938939,4666882.952425283,0.00287680347032332,0.025583645828700874,4.667800695176421,1.0723507616710586,3,1
86,64.57062157582102,13.119628713718773,962.3766447368421,165.7703563914553,1000.0,141.25,122.48618119336292,186.9610309217761,0.008333333333333333,0.007161458333333333,562.5,1.6307272404574863e+21,6.729993009422283e+21,0.0,2.450270519808428e+20,0.2423074196621597,8.605747301860614e+21,0.1894928102414666,0.7820346999925526,133.0916680451505,53140.17630912162,7072514.705194388,0.002504539451862998,0.06051267892758627,4.686806422468663,1.0169608178094147,3,1
87,58.443942720826044,8.100680322383331,1044.1176470588234,128.3596414619033,1046.875,134.48660714285714,97.57862561179131,166.15726188488824,0.009635416666666669,0.008203125,578.125,1742.4108843217011,3448.7033788095673,0.0,683.8299711601977,0.5052365173032513,5874.944234291464,0.2965833912348345,0.5870189130783282,118.10581871448747,41846.95324265815,4942368.6734310165,0.0028223277816577623,0.08704483474756497,4.704568990013176,0.9806361449802456,3,1
88,59.001182008333636,9.666567882901498,1039.9925595238096,143.86057774823504,1054.6875,149.28463855421685,124.74684955285778,194.544801476746,0.009635416666666669,0.007942708333333333,593.75,1.1307708299563963e+28,2.9766494097711688e+28,0.0,2.595580216533021e+27,0.3798804206651011,4.366978261380867e+28,0.2589366748069956,0.6816267981214847,138.39703601309992,57461.21873163384,7952462.35815854,0.002408529423287517,0.054688006268619034,4.741811959071196,1.0102536633703063,3,1
89,69.67853869905852,16.65910884689768,903.9273648648648,182.42864442545041,953.125,194.34931506849315,136.94984264399795,237.75389727154467,0.009114583333333334,0.007291666666666667,593.75,3015.7652420929967,5285.391671592165,0.0,1490.866270637975,0.5705850066518403,9792.023184323136,0.3079818322858126,0.5397650283400052,169.20153020173163,85887.47346782249,14532291.935916193,0.001970037345028231,0.024187345295605844,4.775143021204388,0.9886776318980866,3,1
90,68.79896292636694,14.813058943205563,907.5677710843373,167.8349244358676,937.5,177.78201219512195,126.0115379731297,217.91133876533362,0.01015625,0.008203125,578.125,1817.323659307101,5878.21271999704,0.0,1714.1929972128985,0.30916262236049474,9409.729376517042,0.1931324044071259,0.6246951941749497,155.0333376137274,72106.00731495595,11178834.976037463,0.002150075193271324,0.03844799379061037,4.869091016169925,0.9393894681023444,3,1
91,71.38036205487712,15.51037679157146,876.5625,168.64145814790027,898.4375,180.82865168539325,137.0965664523131,226.9239295521096,0.0109375,0.008463541666666666,578.125,2219.2491266141387,6983.328931972103,0.0,1052.6683209406226,0.3177924379952441,10255.246379526863,0.2164013466360548,0.6809518439179895,161.3359256794238,78087.84274450969,12598374.39349475,0.002066082504126639,0.01985312701842812,4.898696674271295,1.0843873913681752,3,1
92,71.9577681386429,16.05045485319035,872.5228658536586,176.48119472476947,890.625,195.60185185185185,140.03673061913642,240.5626121623441,0.009765625,0.008072916666666667,578.125,2388.311022839162,9132.73290319718,0.0,419.77165020347803,0.2615110994873248,11940.815576239816,0.20001238672436186,0.7648332599131467,171.1577961966126,87884.97359664351,15042198.39959899,0.0019475205964350362,0.012422519998554371,4.986776053472863,0.9969042824229328,3,1
93,63.43418323662855,12.129986553594348,976.6502808988763,163.89518949305997,984.375,168.67897727272728,126.1963148057222,210.66111944143412,0.010416666666666666,0.008723958333333334,593.75,2678.798643945561,7431.237086794366,0.0,534.8457868458087,0.3604781562824719,10644.881517585736,0.2516513349181094,0.6981042555069955,149.81333865155162,67332.1093137735,10087248.094747644,0.0022249910210507206,0.06733802923999742,4.882220623292224,0.9315450118460712,3,1
94,65.06104901886003,14.018417298786357,959.6354166666665,176.63208985569602,1007.8125,162.085843373494,142.47880434169193,215.80553817901645,0.009375,0.0075520833333333325,578.125,2141.110238671245,7251.360489456641,0.0,3258.156464453762,0.29527014162161497,12650.627192581647,0.16924933492046915,0.5732016586267638,153.51534065742422,70700.87945149501,10853669.593775742,0.0021713356587416263,0.004580981167900511,4.8323702508780775,0.998594119479542,3,1
95,67.4015904435245,12.646324692000494,917.236328125,146.95704177593177,953.125,145.58531746031747,120.41521836622202,188.9309648369116,0.007421875,0.0061197916666666675,562.5,2056.503528752766,5397.783216040523,0.0,626.5206751305617,0.3809903892845272,8080.807419923852,0.25449233249666353,0.6679757276150246,134.6533899248985,54394.60625480031,7324418.125838951,0.0024754915826422663,0.02800900345100921,4.647729102437746,0.986708367589334,3,1
96,75.69396437976819,18.681944711789924,836.8275316455696,182.5349144075401,859.375,152.84455128205127,123.17496413322687,196.299589010862,0.008854166666666666,0.008072916666666667,593.75,149910519368554.84,1166529405288549.8,0.0,21783237652933.344,0.12850985040661994,1338223162310037.8,0.1120220629792266,0.87170020527435,139.65015329441496,58506.4959454608,8170441.127502669,0.0023869170600234802,0.0404156090533192,4.901652191588392,0.9722008769377024,3,1
97,86.39717008256157,21.772997262335238,737.6953125,175.419658475297,750.0,169.3037974683544,139.98470571344748,219.6804353393494,0.009244791666666669,0.007942708333333333,593.75,1800.3211152794586,7887.224532580277,0.0,1246.460670823389,0.2282578754849381,10934.006318683123,0.16465338164321516,0.7213480862090998,156.3301076699641,73317.30769230769,11461702.605610348,0.0021322401570722967,0.004809004110160053,5.0513188387405545,0.9980565971557802,3,1
98,78.55118535400227,18.84144718839829,808.388157894737,189.26269205309742,796.875,198.54166666666663,147.96302090575045,247.6122956525652,0.008984375,0.008333333333333333,593.75,2192.835023362096,9136.649609893853,0.0,1267.0006874762998,0.2400042813273181,12596.48532073225,0.17408308488662005,0.7253332479065461,176.2643355616529,93207.34797297297,16429131.259919856,0.0018910991396597161,0.02354482929772317,5.051955763580677,0.9236753751841292,3,1
99,87.72431132787321,21.54009799380681,726.2867647058823,176.1681691798491,703.125,162.20238095238096,125.83206978349251,205.28838781728263,0.009765625,0.008723958333333334,593.75,1463.7980179085653,8074.998379326688,0.0,1827.6426630899634,0.18127533271785254,11366.439060325218,0.12878246301587815,0.7104246401595229,146.0173082429332,63963.16291953527,9339728.876214737,0.002282834393705965,0.03753432185042538,5.017885865845524,1.0982527704499434,3,1
